0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
0 qid:5 1:2.000000 2:1.386294 3:0.250000 4:0.235566 5:29.447117 6:8.435116 7:29.491656 8:1.078858 9:12.258168 10:8.506860 11:12.140310 15:-30.942202 16:4.000000 17:2.484907 18:0.040404 19:0.040101 20:23.984515 21:6.951131 22:21.219129 23:0.155696 24:15.950823 25:3.685866 26:11.972360 30:-34.395315 31:6.000000 32:3.295837 33:0.056075 34:0.055557 35:23.413803 36:6.788624 37:20.386214 38:0.230209 39:26.143794 40:4.076924 41:15.722922 45:-32.543561 #docid = 49732
0 qid:5 1:2.000000 2:1.386294 3:0.250000 4:0.235566 5:29.447117 6:8.435116 7:29.491656 8:0.957562 9:10.258769 10:6.500945 11:10.162255 15:-32.951479 16:8.000000 17:4.158883 18:0.050314 19:0.049923 20:23.984515 21:6.951131 22:21.219129 23:0.192346 24:31.933413 25:2.506098 26:14.209262 30:-33.114508 31:10.000000 32:4.605170 33:0.059880 34:0.059280 35:23.413803 36:6.788624 37:20.386214 38:0.222596 39:39.275140 40:2.485694 41:15.350792 45:-32.576614 #docid = 14929
0 qid:5 1:1.000000 2:0.693147 3:0.071429 4:0.068993 5:29.447117 6:8.435116 7:29.491656 8:0.429186 9:7.504088 10:4.862429 11:5.719048 15:-36.314448 16:6.000000 17:3.178054 18:0.050847 19:0.050352 20:23.984515 21:6.951131 22:21.219129 23:0.236276 24:29.705419 25:2.919119 26:14.701114 30:-34.151069 31:7.000000 32:3.401197 33:0.053030 34:0.052438 35:23.413803 36:6.788624 37:20.386214 38:0.250249 39:35.612688 40:2.778171 41:15.219128 45:-34.243077 #docid = 327040
0 qid:5 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:29.447117 6:8.435116 7:29.491656 8:0.740909 9:12.258168 10:7.728305 11:9.660606 15:-31.876007 16:6.000000 17:2.484907 18:0.033898 19:0.033491 20:23.984515 21:6.951131 22:21.219129 23:0.238505 24:47.228333 25:4.523925 26:14.005026 30:-37.171023 31:8.000000 32:3.044522 33:0.042105 34:0.041562 35:23.413803 36:6.788624 37:20.386214 38:0.265895 39:56.960115 40:4.434155 41:15.149045 45:-36.161825 #docid = 269906
0 qid:5 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:29.447117 6:8.435116 7:29.491656 8:0.295900 9:2.754682 10:1.082219 11:2.681634 15:-40.439147 16:3.000000 17:1.791759 18:0.054545 19:0.053737 20:23.984515 21:6.951131 22:21.219129 23:0.316923 24:19.934270 25:4.813680 26:14.874425 30:-35.301613 31:4.000000 32:2.197225 33:0.063492 34:0.062505 35:23.413803 36:6.788624 37:20.386214 38:0.300208 39:21.140433 40:4.493929 41:14.926692 45:-34.608893 #docid = 122945
1 qid:5 1:3.000000 2:2.079442 3:0.187500 4:0.181874 5:29.447117 6:8.435116 7:29.491656 8:0.805231 9:15.046852 10:7.543302 11:10.582653 15:-30.319907 16:7.000000 17:3.871201 18:0.040462 19:0.040214 20:23.984515 21:6.951131 22:21.219129 23:0.141649 24:25.148181 25:2.060858 26:12.157054 30:-34.046874 31:10.000000 32:4.787492 33:0.052910 34:0.052495 35:23.413803 36:6.788624 37:20.386214 38:0.185465 39:36.303467 40:2.202179 41:14.846655 45:-32.466994 #docid = 278788
2 qid:5 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:29.447117 6:8.435116 7:29.491656 8:1.032964 9:12.292170 10:7.956025 11:11.649196 15:-31.209066 16:6.000000 17:2.995732 18:0.033898 19:0.033615 20:23.984515 21:6.951131 22:21.219129 23:0.178279 24:33.503963 25:2.587889 26:12.761240 30:-35.779177 31:8.000000 32:3.583519 33:0.043011 34:0.042584 35:23.413803 36:6.788624 37:20.386214 38:0.216841 39:43.155862 40:2.612952 41:14.841750 45:-34.532300 #docid = 86979
0 qid:5 1:1.000000 2:0.693147 3:0.166667 4:0.154151 5:29.447117 6:8.435116 7:29.491656 8:0.949305 9:9.503486 10:7.712174 11:10.540945 15:-33.458312 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:23.984515 21:6.951131 22:21.219129 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-44.616531 31:1.000000 32:0.693147 33:0.166667 34:0.154151 35:23.413803 36:6.788624 37:20.386214 38:0.913281 39:8.954920 40:6.059507 41:14.350063 45:-34.632729 #docid = 342610
0 qid:5 1:1.000000 2:0.693147 3:0.142857 4:0.133531 5:29.447117 6:8.435116 7:29.491656 8:0.728520 9:7.504088 10:5.551703 11:7.885431 15:-35.621791 16:5.000000 17:2.772589 18:0.053763 19:0.053139 20:23.984515 21:6.951131 22:21.219129 23:0.243576 24:24.651210 25:2.843346 26:13.372024 30:-35.678113 31:6.000000 32:2.995732 33:0.060000 34:0.059121 35:23.413803 36:6.788624 37:20.386214 38:0.276810 39:30.744135 40:2.821029 41:14.045666 45:-35.451532 #docid = 57590
0 qid:5 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:29.447117 6:8.435116 7:29.491656 8:0.661662 9:7.504088 10:5.418726 11:7.480621 15:-35.755252 16:10.000000 17:4.025352 18:0.053191 19:0.052553 20:23.984515 21:6.951131 22:21.219129 23:0.236890 24:48.483361 25:2.807097 26:13.383448 30:-35.743406 31:11.000000 32:4.158883 33:0.056122 34:0.055371 35:23.413803 36:6.788624 37:20.386214 38:0.250395 39:53.945096 40:2.693084 41:13.749335 45:-35.581880 #docid = 338854
0 qid:5 1:1.000000 2:0.693147 3:0.250000 4:0.223144 5:29.447117 6:8.435116 7:29.491656 8:1.056408 9:7.504088 10:6.109654 11:9.413679 15:-35.062385 16:10.000000 17:2.995732 18:0.067114 19:0.065338 20:23.984515 21:6.951131 22:21.219129 23:0.355079 24:62.805315 25:3.340294 26:12.950642 30:-37.713501 31:11.000000 32:3.091042 33:0.071895 34:0.069827 35:23.413803 36:6.788624 37:20.386214 38:0.371726 39:68.183193 40:3.201026 41:13.068706 45:-37.555701 #docid = 13723
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:8.000000 17:3.871201 18:0.034632 19:0.034428 20:23.984515 21:6.951131 22:21.219129 23:0.130817 24:31.082586 25:3.492807 26:11.630862 30:-34.728877 31:8.000000 32:3.871201 33:0.033058 34:0.032871 35:23.413803 36:6.788624 37:20.386214 38:0.121765 39:30.260770 40:3.225653 41:11.686711 45:-34.725853 #docid = 121366
0 qid:5 1:1.000000 2:0.693147 3:0.200000 4:0.182322 5:29.447117 6:8.435116 7:29.491656 8:0.916618 9:7.504088 10:5.887066 11:8.842438 15:-35.285459 16:4.000000 17:1.609438 18:0.047619 19:0.046520 20:23.984515 21:6.951131 22:21.219129 23:0.279982 24:27.140928 25:3.090317 26:11.027411 30:-38.627771 31:5.000000 32:1.791759 33:0.056180 34:0.054658 35:23.413803 36:6.788624 37:20.386214 38:0.317709 39:33.283948 40:3.038819 41:11.517238 45:-38.308052 #docid = 25112
2 qid:5 1:1.000000 2:0.693147 3:0.142857 4:0.133531 5:29.447117 6:8.435116 7:29.491656 8:0.728520 9:7.504088 10:5.551703 11:7.885431 15:-35.621791 16:5.000000 17:2.890372 18:0.028409 19:0.028265 20:23.984515 21:6.951131 22:21.219129 23:0.112750 24:20.423266 25:1.902517 26:9.732398 30:-37.225207 31:6.000000 32:3.178054 33:0.032787 34:0.032580 35:23.413803 36:6.788624 37:20.386214 38:0.139336 39:26.589026 40:2.014493 41:11.290079 45:-36.660135 #docid = 18455
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:4.000000 17:2.079442 18:0.019802 19:0.019681 20:23.984515 21:6.951131 22:21.219129 23:0.135306 24:29.032291 25:3.888636 26:10.888673 30:-38.257651 31:4.000000 32:2.079442 33:0.019048 34:0.018935 35:23.413803 36:6.788624 37:20.386214 38:0.128044 39:28.480057 40:3.640239 41:11.002701 45:-38.170317 #docid = 347156
2 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:2.000000 17:1.386294 18:0.032787 19:0.032521 20:23.984515 21:6.951131 22:21.219129 23:0.167118 24:10.836248 25:4.021849 26:11.093468 30:-36.694662 31:2.000000 32:1.386294 33:0.029851 34:0.029630 35:23.413803 36:6.788624 37:20.386214 38:0.149270 39:10.570216 40:3.709811 41:10.857413 45:-36.917685 #docid = 265914
0 qid:5 1:1.000000 2:0.693147 3:0.083333 4:0.080043 5:29.447117 6:8.435116 7:29.491656 8:0.485717 9:7.504088 10:5.015475 11:6.206204 15:-36.160438 16:8.000000 17:3.583519 18:0.032258 19:0.032017 20:23.984515 21:6.951131 22:21.219129 23:0.110533 24:28.095128 25:1.685257 26:9.257680 30:-37.023443 31:9.000000 32:3.871201 33:0.034615 34:0.034359 35:23.413803 36:6.788624 37:20.386214 38:0.127183 39:34.094067 40:1.777491 41:10.749585 45:-36.514547 #docid = 111278
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:7.000000 17:3.465736 18:0.031674 19:0.031481 20:23.984515 21:6.951131 22:21.219129 23:0.122936 24:28.127665 25:2.024250 26:10.114326 30:-36.934691 31:7.000000 32:3.465736 33:0.030303 34:0.030126 35:23.413803 36:6.788624 37:20.386214 38:0.114450 39:27.317938 40:1.790262 41:10.110498 45:-36.935959 #docid = 137260
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:3.000000 17:1.791759 18:0.032967 19:0.032669 20:23.984515 21:6.951131 22:21.219129 23:0.132782 24:12.574476 25:3.648399 26:9.916398 30:-36.327832 31:3.000000 32:1.791759 33:0.028846 34:0.028618 35:23.413803 36:6.788624 37:20.386214 38:0.113189 39:12.185513 40:3.295267 41:9.501982 45:-36.782109 #docid = 125410
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:2.000000 17:1.098612 18:0.022222 19:0.021979 20:23.984515 21:6.951131 22:21.219129 23:0.140443 24:13.570464 25:2.378857 26:8.545882 30:-41.140793 31:2.000000 32:1.098612 33:0.020619 34:0.020409 35:23.413803 36:6.788624 37:20.386214 38:0.128616 39:13.313579 40:2.115818 41:8.485720 45:-41.194756 #docid = 28902
0 qid:5 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:29.447117 6:8.435116 7:29.491656 8:0.243313 9:2.754682 10:0.940389 11:2.431940 15:-40.647259 16:3.000000 17:2.079442 18:0.015789 19:0.015748 20:23.984515 21:6.951131 22:21.219129 23:0.069250 24:13.393536 25:2.932649 26:7.554234 30:-37.796549 31:4.000000 32:2.484907 33:0.020000 34:0.019925 35:23.413803 36:6.788624 37:20.386214 38:0.072256 39:14.687193 40:2.691230 41:8.118508 45:-36.950291 #docid = 284324
1 qid:5 1:1.000000 2:0.693147 3:0.111111 4:0.105361 5:29.447117 6:8.435116 7:29.491656 8:0.426580 9:4.788083 10:2.654528 11:4.533852 15:-38.579021 16:2.000000 17:1.386294 18:0.024096 19:0.023952 20:23.984515 21:6.951131 22:21.219129 23:0.065558 24:5.543975 25:0.330776 26:4.884981 30:-42.340128 31:3.000000 32:1.791759 33:0.032609 34:0.032317 35:23.413803 36:6.788624 37:20.386214 38:0.094469 39:8.985530 40:0.430988 41:6.030628 45:-41.477444 #docid = 127260
0 qid:5 1:1.000000 2:0.693147 3:0.071429 4:0.068993 5:29.447117 6:8.435116 7:29.491656 8:0.294165 9:4.788083 10:2.251025 11:3.644141 15:-39.015628 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:23.984515 21:6.951131 22:21.219129 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-44.616531 31:1.000000 32:0.693147 33:0.071429 34:0.068993 35:23.413803 36:6.788624 37:20.386214 38:0.233666 39:3.685117 40:0.965145 41:5.491815 45:-40.196241 #docid = 154762
1 qid:5 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:29.447117 6:8.435116 7:29.491656 8:0.391237 9:4.788083 10:2.556952 11:4.322772 15:-38.683334 16:2.000000 17:1.098612 18:0.021277 19:0.021053 20:23.984515 21:6.951131 22:21.219129 23:0.077862 24:7.611495 25:0.469110 26:4.695304 30:-43.313517 31:3.000000 32:1.386294 33:0.028846 34:0.028438 35:23.413803 36:6.788624 37:20.386214 38:0.101022 39:11.055350 40:0.504597 41:5.327887 45:-42.860815 #docid = 122997
1 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:9.000000 17:3.178054 18:0.063830 19:0.062537 20:23.984515 21:6.951131 22:21.219129 23:0.118404 24:17.282165 25:0.263677 26:5.209502 30:-41.546829 31:9.000000 32:3.178054 33:0.060403 34:0.059243 35:23.413803 36:6.788624 37:20.386214 38:0.106173 39:16.310434 40:0.220770 41:4.980861 45:-41.357155 #docid = 273362
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:4.000000 17:2.197225 18:0.019608 19:0.019512 20:23.984515 21:6.951131 22:21.219129 23:0.041660 24:8.591029 25:0.110723 26:3.537112 30:-44.254881 31:4.000000 32:2.197225 33:0.018265 34:0.018182 35:23.413803 36:6.788624 37:20.386214 38:0.037233 39:8.233953 40:0.094043 41:3.422873 45:-44.188050 #docid = 117888
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:3.000000 17:1.791759 18:0.013953 19:0.013900 20:23.984515 21:6.951131 22:21.219129 23:0.027864 24:6.033742 25:0.068399 26:2.633792 30:-44.616531 31:3.000000 32:1.791759 33:0.013393 34:0.013343 35:23.413803 36:6.788624 37:20.386214 38:0.025426 39:5.732273 40:0.058569 41:2.580552 45:-44.505394 #docid = 118099
0 qid:5 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:29.447117 6:8.435116 7:29.491656 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-40.647259 16:2.000000 17:1.098612 18:0.023529 19:0.023257 20:23.984515 21:6.951131 22:21.219129 23:0.040085 24:3.476454 25:0.074594 26:1.984017 30:-44.092450 31:2.000000 32:1.098612 33:0.021739 34:0.021506 35:23.413803 36:6.788624 37:20.386214 38:0.034513 39:3.230592 40:0.057413 41:1.808212 45:-44.158120 #docid = 51087
2 qid:6 1:5.000000 2:3.465736 3:0.714286 4:0.667657 5:24.331868 6:7.821700 7:24.259656 8:2.624033 9:24.331868 10:14.851161 11:25.518513 15:-13.145267 16:26.000000 17:8.861634 18:0.196970 19:0.192792 20:20.537341 21:6.939636 22:17.203628 23:0.735938 24:105.810901 25:4.027521 26:31.029419 30:-17.197174 31:31.000000 32:9.688312 33:0.223022 34:0.217837 35:19.715976 36:6.719166 37:16.153366 38:0.794366 39:120.768573 40:3.836581 41:31.986423 45:-16.270082 #docid = 292187
1 qid:6 1:4.000000 2:2.772589 3:0.571429 4:0.534126 5:24.331868 6:7.821700 7:24.259656 8:2.098517 9:19.492546 10:11.939870 11:20.439671 15:-18.080655 16:11.000000 17:5.480639 18:0.207547 19:0.202245 20:20.537341 21:6.939636 22:17.203628 23:0.811163 24:48.283110 25:4.366231 26:29.602297 30:-18.583834 31:15.000000 32:6.697034 33:0.250000 34:0.242951 35:19.715976 36:6.719166 37:16.153366 38:0.911298 39:61.715920 40:4.283327 41:31.479314 45:-16.462638 #docid = 295601
2 qid:6 1:4.000000 2:2.772589 3:0.666667 4:0.616603 5:24.331868 6:7.821700 7:24.259656 8:2.248485 9:18.210161 10:11.261732 11:20.177924 15:-18.751413 16:23.000000 17:8.594154 18:0.164286 19:0.161616 20:20.537341 21:6.939636 22:17.203628 23:0.638039 24:95.733721 25:3.829437 26:30.645031 30:-17.654301 31:27.000000 32:9.267099 33:0.184932 34:0.181567 35:19.715976 36:6.719166 37:16.153366 38:0.677880 39:106.365271 40:3.540976 41:31.224438 45:-16.964102 #docid = 272921
2 qid:6 1:5.000000 2:3.465736 3:0.714286 4:0.667657 5:24.331868 6:7.821700 7:24.259656 8:2.624033 9:24.331868 10:14.851161 11:25.518513 15:-13.145267 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.537341 21:6.939636 22:17.203628 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-42.598367 31:5.000000 32:3.465736 33:0.714286 34:0.667657 35:19.715976 36:6.719166 37:16.153366 38:2.216782 39:19.715976 40:7.726597 41:31.127678 45:-13.168840 #docid = 337149
2 qid:6 1:5.000000 2:3.465736 3:0.625000 4:0.588915 5:24.331868 6:7.821700 7:24.259656 8:2.363156 9:24.331868 10:14.234100 11:24.208484 15:-13.805842 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.537341 21:6.939636 22:17.203628 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-42.598367 31:5.000000 32:3.465736 33:0.625000 34:0.588915 35:19.715976 36:6.719166 37:16.153366 38:1.989136 39:19.715976 40:7.236800 41:30.863014 45:-13.832737 #docid = 306675
2 qid:6 1:1.000000 2:0.693147 3:0.333333 4:0.287682 5:24.331868 6:7.821700 7:24.259656 8:0.823104 9:3.832677 10:2.762230 11:5.112755 15:-33.254519 16:12.000000 17:5.780744 18:0.235294 19:0.228343 20:20.537341 21:6.939636 22:17.203628 23:0.923791 24:54.179264 25:4.880452 26:31.118393 30:-17.557606 31:13.000000 32:6.068426 33:0.240741 34:0.233705 35:19.715976 36:6.719166 37:16.153366 38:0.905149 39:55.786796 40:4.321666 41:30.803523 45:-17.326903 #docid = 48196
2 qid:6 1:5.000000 2:3.465736 3:0.263158 4:0.256466 5:24.331868 6:7.821700 7:24.259656 8:1.136460 9:24.331868 10:10.420827 11:15.471639 15:-18.053926 16:19.000000 17:7.321189 18:0.171171 19:0.167590 20:20.537341 21:6.939636 22:17.203628 23:0.691079 24:84.366634 25:3.999367 26:29.412630 30:-19.028254 31:24.000000 32:8.456168 33:0.184615 34:0.180769 35:19.715976 36:6.719166 37:16.153366 38:0.707277 39:100.737703 40:3.653767 41:30.571386 45:-17.684497 #docid = 307816
2 qid:6 1:2.000000 2:1.386294 3:0.666667 4:0.575364 5:24.331868 6:7.821700 7:24.259656 8:1.783644 9:8.671999 10:6.489236 11:11.594655 15:-27.475949 16:21.000000 17:7.832014 18:0.205882 19:0.200836 20:20.537341 21:6.939636 22:17.203628 23:0.784904 24:88.442126 25:4.250939 26:30.952192 30:-17.432110 31:23.000000 32:8.083329 33:0.219048 34:0.213090 35:19.715976 36:6.719166 37:16.153366 38:0.791103 39:92.105043 40:3.767946 41:30.563458 45:-17.263865 #docid = 141020
2 qid:6 1:5.000000 2:3.178054 3:0.714286 4:0.651909 5:24.331868 6:7.821700 7:24.259656 8:2.485269 9:24.277271 10:13.408077 11:22.869255 15:-16.237810 16:19.000000 17:6.931472 18:0.197917 19:0.192259 20:20.537341 21:6.939636 22:17.203628 23:0.766987 24:83.220312 25:4.044754 26:28.549819 30:-19.412602 31:24.000000 32:7.901007 33:0.233010 34:0.225564 35:19.715976 36:6.719166 37:16.153366 38:0.856601 39:100.300628 40:4.002640 41:30.227459 45:-17.924650 #docid = 68581
2 qid:6 1:5.000000 2:3.465736 3:0.238095 4:0.232600 5:24.331868 6:7.821700 7:24.259656 8:1.038959 9:24.331868 10:10.005808 11:14.518933 15:-18.540555 16:16.000000 17:7.090077 18:0.148148 19:0.145882 20:20.537341 21:6.939636 22:17.203628 23:0.582752 24:67.169568 25:3.592489 26:29.062421 30:-18.618425 31:21.000000 32:8.188689 33:0.162791 34:0.160118 35:19.715976 36:6.719166 37:16.153366 38:0.609403 39:84.049710 40:3.295428 41:29.958951 45:-17.827507 #docid = 281775
2 qid:6 1:3.000000 2:2.079442 3:0.428571 4:0.400594 5:24.331868 6:7.821700 7:24.259656 8:1.661859 9:15.659869 10:9.944094 11:16.433612 15:-22.022777 16:14.000000 17:6.068426 18:0.197183 19:0.191354 20:20.537341 21:6.939636 22:17.203628 23:0.766419 24:62.783133 25:4.115142 26:28.648404 30:-18.859999 31:17.000000 32:6.761573 33:0.217949 34:0.211176 35:19.715976 36:6.719166 37:16.153366 38:0.807955 39:72.948165 40:3.883743 41:29.166908 45:-18.169611 #docid = 270936
1 qid:6 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:24.331868 6:7.821700 7:24.259656 8:2.130849 9:15.659869 10:10.905215 11:18.428062 15:-21.019956 16:9.000000 17:4.787492 18:0.209302 19:0.203378 20:20.537341 21:6.939636 22:17.203628 23:0.706163 24:32.978254 25:3.847231 26:27.203764 30:-19.161178 31:12.000000 32:5.662960 33:0.250000 34:0.241776 35:19.715976 36:6.719166 37:16.153366 38:0.821134 39:43.568017 40:3.925505 41:28.815566 45:-17.846145 #docid = 213099
1 qid:6 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:24.331868 6:7.821700 7:24.259656 8:2.130849 9:15.659869 10:10.905215 11:18.428062 15:-21.019956 16:16.000000 17:6.579251 18:0.177778 19:0.173719 20:20.537341 21:6.939636 22:17.203628 23:0.660855 24:65.271655 25:3.803027 26:27.493273 30:-19.526903 31:19.000000 32:7.069874 33:0.200000 34:0.194723 35:19.715976 36:6.719166 37:16.153366 38:0.713067 39:75.246193 40:3.614766 41:27.772660 45:-19.126855 #docid = 111681
2 qid:6 1:4.000000 2:2.484907 3:0.400000 4:0.372942 5:24.331868 6:7.821700 7:24.259656 8:1.478979 9:19.633028 10:8.734714 11:15.173619 15:-23.119491 16:19.000000 17:7.021084 18:0.155738 19:0.152388 20:20.537341 21:6.939636 22:17.203628 23:0.637589 24:85.973475 25:3.677871 26:27.402760 30:-20.422567 31:23.000000 32:7.560080 33:0.174242 34:0.169903 35:19.715976 36:6.719166 37:16.153366 38:0.678209 39:99.930727 40:3.383319 41:27.500725 45:-20.118592 #docid = 159145
1 qid:6 1:3.000000 2:2.079442 3:0.428571 4:0.400594 5:24.331868 6:7.821700 7:24.259656 8:1.661859 9:15.659869 10:9.944094 11:16.433612 15:-22.022777 16:32.000000 17:8.378391 18:0.223776 19:0.215578 20:20.537341 21:6.939636 22:17.203628 23:0.835002 24:141.497978 25:4.247410 26:27.411118 30:-19.596958 31:35.000000 32:8.671115 33:0.233333 34:0.224567 35:19.715976 36:6.719166 37:16.153366 38:0.843722 39:150.104731 40:3.931783 41:27.301642 45:-19.466855 #docid = 283808
2 qid:6 1:4.000000 2:2.772589 3:0.571429 4:0.534126 5:24.331868 6:7.821700 7:24.259656 8:2.182348 9:20.444593 10:12.785303 11:21.453827 15:-17.166555 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.537341 21:6.939636 22:17.203628 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-42.598367 31:4.000000 32:2.772589 33:0.571429 34:0.534126 35:19.715976 36:6.719166 37:16.153366 38:1.900972 39:17.116391 40:6.986007 41:27.115311 45:-17.602738 #docid = 178689
2 qid:6 1:4.000000 2:2.772589 3:0.571429 4:0.534126 5:24.331868 6:7.821700 7:24.259656 8:2.182348 9:20.444593 10:12.785303 11:21.453827 15:-17.166555 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:20.537341 21:6.939636 22:17.203628 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-42.598367 31:4.000000 32:2.772589 33:0.571429 34:0.534126 35:19.715976 36:6.719166 37:16.153366 38:1.900972 39:17.116391 40:6.986007 41:27.115311 45:-17.602738 #docid = 337151
2 qid:6 1:5.000000 2:3.465736 3:0.294118 4:0.285792 5:24.331868 6:7.821700 7:24.259656 8:1.254279 9:24.331868 10:10.889414 11:16.558156 15:-17.511645 16:12.000000 17:5.480639 18:0.118812 19:0.116715 20:20.537341 21:6.939636 22:17.203628 23:0.453337 24:49.037581 25:2.636241 26:23.374760 30:-22.254663 31:17.000000 32:7.033506 33:0.144068 34:0.141518 35:19.715976 36:6.719166 37:16.153366 38:0.524610 39:66.117667 40:2.736582 41:27.013841 45:-19.362926 #docid = 4276
0 qid:6 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:24.331868 6:7.821700 7:24.259656 8:1.033502 9:9.538162 10:5.787203 11:10.001105 15:-28.238713 16:15.000000 17:6.579251 18:0.164835 19:0.161610 20:20.537341 21:6.939636 22:17.203628 23:0.571957 24:55.424181 25:3.175381 26:26.902617 30:-19.124820 31:17.000000 32:6.956545 33:0.173469 34:0.169789 35:19.715976 36:6.719166 37:16.153366 38:0.569464 39:59.526480 40:2.778810 41:26.678490 45:-18.956622 #docid = 223720
0 qid:6 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:24.331868 6:7.821700 7:24.259656 8:1.220175 9:11.772594 10:7.878237 11:12.368926 15:-26.044065 16:11.000000 17:5.545177 18:0.137500 19:0.135287 20:20.537341 21:6.939636 22:17.203628 23:0.526362 24:45.009009 25:3.324439 26:26.096199 30:-20.445240 31:13.000000 32:5.991465 33:0.149425 34:0.146662 35:19.715976 36:6.719166 37:16.153366 38:0.561605 39:52.908143 40:3.147519 41:26.506708 45:-20.174465 #docid = 253189
